cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
lppilfip-1,20.0,1.0,0.5714285714285714,4.0,0.5714285714285714,5.046265044040321,0.0,0.0,0.25,0.25,1.0,2,1.0,23.17345858115601,33.43529113811911,55.39910762767779,65.20286421091096,67.5565107488302,833.0,0.0,False,False,True,False,36,139,0.25693160813308685,24,17,5,16,6,9,5,1,3,2,4,3,2,5,2,2,1,0,2,0,421.8177795410156,452.96234130859375
maaajoeh-1,279.0,0.8977324374956553,0.9269102990033222,73.83452377915607,0.6503496503496503,18.847647942942654,0.0,0.0,1.0,1.0,1.0,2,7.280109889280518,24.18988315011916,41.99745517198504,57.29793468845563,59.22688960223075,65.51555233907182,829.0,0.0,False,False,True,False,34,134,0.2476894639556377,19,24,7,7,6,8,2,4,6,2,3,2,0,4,2,2,2,2,2,1,422.8748168945313,491.2447509765625
mahfodfg-1,468.0,0.7696616936898074,0.9609856262833676,81.35533905932736,0.7684729064039408,24.410573670769317,0.0,0.0,1.0,1.0,1.0,6,8.54400374531753,17.287478699554313,20.43778051686384,23.604388309512284,26.34526163893339,38.85376224098961,760.0,0.0,False,False,True,False,30,88,0.16266173752310537,15,9,10,3,8,2,4,2,1,6,3,2,0,1,2,3,0,1,2,0,441.4848327636719,430.6464538574219
mahhfmjn-1,324.0,0.7632842296360539,0.9642857142857143,67.35533905932738,0.7330316742081447,20.310825007719227,0.0,0.0,1.0,1.0,1.0,1,7.810249675906654,31.6770061138293,52.35281563347873,68.42222932752595,68.55837010601007,70.48591446836116,716.0,0.0,False,False,True,False,30,87,0.16081330868761554,12,9,6,7,5,8,4,0,1,2,3,1,0,2,3,2,5,0,2,0,451.4205322265625,442.7879028320313
maikiion-1,727.0,0.6083670134179646,0.90875,107.08326112068524,0.7017374517374517,30.424416987387996,0.0,0.0,1.0,1.0,1.0,6,12.083045973594572,29.954108359741642,30.717759955527097,32.819807108566835,42.531780257618195,43.58234307387282,743.0,0.0,False,False,True,False,28,58,0.10720887245841035,9,8,5,5,2,1,3,0,1,1,1,0,1,2,1,3,1,0,1,1,444.48834228515625,457.1257934570313
maingide-1,374.0,0.4032671305295273,0.9639175257731959,69.94112549695429,0.7743271221532091,21.821814538001895,0.0,0.0,1.0,1.0,1.0,4,9.848857801796104,29.954108359741642,31.328080896525087,38.98555800134221,49.81257177526654,59.68740345056928,759.0,0.0,False,False,True,False,29,110,0.2033271719038817,12,15,10,9,7,5,4,4,2,6,4,3,0,0,0,7,0,0,3,1,440.7603454589844,465.7602233886719
mainpafi-1,486.0,0.6528531364624288,0.9642857142857143,81.59797974644667,0.75,24.875578761936154,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,21.59728810056029,30.717759955527097,38.98555800134221,39.1581614190519,39.6878002290561,720.0,0.0,False,False,True,False,32,83,0.1534195933456562,4,5,12,9,6,7,1,5,1,1,2,4,1,1,1,1,0,3,2,2,448.8776245117188,463.4769287109375
majgbofe-1,261.0,0.5764964682137198,0.9738805970149254,57.698484809834994,0.7631578947368421,18.229523339239496,0.0,0.0,1.0,1.0,1.0,4,7.810249675906654,31.328080896525087,35.368640015908525,44.60263771598663,47.42038433160677,62.486625479280825,788.0,0.0,False,False,True,False,34,110,0.2033271719038817,10,20,7,11,6,9,2,3,2,4,5,1,1,5,1,2,3,1,1,1,433.6648254394531,462.2898864746094
majigkol-1,496.0,0.22157076762772981,0.9612403100775194,81.59797974644665,0.7630769230769231,25.13019725725687,0.0,0.0,1.0,1.0,1.0,5,12.0,32.968711618371465,33.81533163339433,40.42062364606096,40.702371897576924,46.44325534057011,785.0,0.0,False,False,True,False,24,69,0.12754158964879853,8,9,5,2,7,0,3,1,8,2,2,1,0,3,0,2,3,0,3,0,435.1219177246094,443.9844665527344
majnehbj-1,164.0,0.38659145232162384,0.9590643274853801,45.45584412271571,0.7288888888888889,14.450303987687134,0.0,0.0,1.0,1.0,1.0,7,6.4031242374328485,17.91862239964588,32.819807108566835,37.91900048051291,39.79008395966602,40.42062364606096,766.0,0.0,False,False,True,False,18,41,0.07578558225508318,5,4,4,4,4,2,0,1,2,2,0,0,1,0,1,0,0,0,0,0,438.2894592285156,454.0311279296875
majpmfck-1,474.0,0.45610461811318814,0.9614604462474645,79.01219330881975,0.7596153846153846,24.566553364370574,0.0,0.0,1.0,1.0,1.0,4,11.313708498984761,17.91862239964588,22.17051505579026,32.968711618371465,42.531780257618195,50.54057199820474,759.0,0.0,False,False,True,False,24,69,0.12754158964879853,8,8,10,8,7,3,2,1,2,4,0,0,0,1,0,1,1,0,0,0,440.9149475097656,449.9730224609375
makecinh-1,568.0,0.7488570242106429,0.9146537842190016,95.15432893255071,0.6120689655172413,26.89237924411993,0.0,0.0,1.0,1.0,1.0,4,8.48528137423857,22.17051505579026,31.6770061138293,39.79008395966602,40.702371897576924,56.85225477361815,745.0,0.0,False,False,True,False,19,44,0.08133086876155268,7,2,8,2,2,3,1,0,2,4,0,2,0,3,1,0,1,0,0,1,444.41693115234375,445.4033203125
mamhodlc-1,307.0,0.4870375780896814,0.953416149068323,64.52691193458118,0.7309523809523809,19.77080019204319,0.0,0.0,1.0,1.0,1.0,7,8.246211251235321,19.299773279546105,23.42090710016139,24.303163418180407,33.16174411671763,37.066873001323536,814.0,0.0,False,False,True,False,23,53,0.09796672828096119,9,6,3,4,1,4,0,1,1,4,1,2,0,2,1,4,0,1,0,1,428.7125549316406,391.3538208007813
mamigoif-1,500.0,0.8283254531294132,0.9416195856873822,88.59797974644667,0.7142857142857143,25.2313252202016,0.0,0.0,1.0,1.0,1.0,8,9.0,17.808531929006268,19.18646417693427,27.721422556532296,33.13908337721389,33.148389991497865,789.0,0.0,False,False,True,False,21,48,0.08872458410351201,10,3,2,0,4,0,0,2,5,4,2,2,0,1,1,1,2,0,0,0,434.6435546875,419.84869384765625
mandboik-1,261.0,0.5768954007501971,0.9456521739130435,58.870057685088796,0.7676470588235295,18.229523339239496,0.0,0.0,1.0,1.0,1.0,3,8.06225774829855,24.664499074291754,33.148389991497865,36.72362098729217,50.46700551469008,54.601045883688265,819.0,0.0,False,False,True,False,30,97,0.17929759704251386,18,12,7,7,2,3,2,6,3,4,4,4,2,2,1,0,3,0,0,2,427.7755737304688,418.2898864746094
mangbpmp-1,303.0,0.8510617481386792,0.8808139534883721,72.35533905932738,0.5771428571428572,19.64157789116634,0.0,0.0,1.0,1.0,1.0,9,5.656854249492381,17.808531929006268,21.036136842504384,24.664499074291754,28.614671499228447,35.038496422107414,805.0,0.0,False,False,True,False,22,48,0.08872458410351201,9,4,1,4,1,6,5,1,0,1,1,0,0,2,1,0,1,0,1,0,431.2122497558594,424.0870666503906
mangcjpo-1,594.0,0.5788471116719522,0.9488817891373802,92.66904755831214,0.7139423076923077,27.500987065425246,0.0,0.0,1.0,1.0,1.0,7,11.40175425099138,20.162841538589024,21.036136842504384,21.164272930443403,36.72362098729217,37.69438714484779,818.0,0.0,False,False,True,False,30,72,0.133086876155268,12,4,8,7,3,1,3,2,2,6,2,0,1,1,1,1,1,2,1,0,427.8035888671875,426.6559753417969
mangkale-1,183.0,0.5741881633810574,0.9432989690721649,49.21320343559643,0.7625,15.26443044094783,0.0,0.0,1.0,1.0,1.0,6,7.280109889280518,20.162841538589024,21.852997362922245,34.04072498079009,35.038496422107414,41.141225682751575,809.0,0.0,False,False,True,False,24,45,0.08317929759704251,8,6,2,1,3,1,1,1,1,0,0,1,1,1,2,0,0,1,0,0,431.2606201171875,433.404296875
mbfijalg-1,423.0,0.44045039898483496,0.976905311778291,73.35533905932738,0.7996219281663516,23.207333483685147,0.0,0.0,1.0,1.0,1.0,9,10.0,23.65812330057897,27.71671773590203,28.31927968175676,32.85183365884725,34.90259545559374,739.0,0.0,False,False,True,False,30,74,0.1367837338262477,6,7,10,6,4,3,2,3,3,1,0,2,0,2,2,0,2,1,0,2,445.1997985839844,376.44183349609375
mbgeohkb-1,389.0,0.6559377316876486,0.9261904761904762,76.42640687119284,0.6548821548821548,22.255115881567058,0.0,0.0,1.0,1.0,1.0,9,8.602325267042627,23.09479196569086,27.05583532679843,27.995328570712765,28.6473792796465,37.93721650667227,717.0,0.0,False,False,True,False,12,28,0.051756007393715345,2,3,3,6,2,3,3,0,0,0,1,0,0,2,1,1,0,0,1,0,449.41986083984375,383.0056762695313
mbggbegb-1,545.0,0.5723701154252044,0.9819819819819819,83.94112549695427,0.8462732919254659,26.34227689249097,0.0,0.0,1.0,1.0,1.0,11,11.0,26.858544407582595,27.309287359167758,28.6473792796465,28.97016262305212,40.9950990730864,741.0,0.0,False,False,True,False,22,70,0.12939001848428835,11,5,9,5,2,5,6,2,6,0,2,0,0,0,2,1,1,0,0,1,445.1794738769531,386.585693359375
mbgjjkih-1,153.0,0.5872028737713311,0.9386503067484663,44.62741699796952,0.7285714285714285,13.957279475043833,0.0,0.0,1.0,1.0,1.0,9,5.656854249492381,20.945769155320814,23.65812330057897,27.995328570712765,36.01346943915796,40.63681826512753,716.0,0.0,False,False,True,False,19,42,0.07763401109057301,5,5,5,4,2,1,0,2,0,0,1,2,0,0,0,0,0,1,0,1,450.3118591308594,376.35589599609375
mbgnjdij-1,851.0,0.5718677740895284,0.9551066217732884,109.9827560572969,0.71875,32.91696906717907,0.0,0.0,1.0,1.0,1.0,6,13.0,26.250146401789692,29.78212513490248,34.03141706259339,41.83008872574789,44.555645971123255,716.0,0.0,False,False,True,False,37,138,0.25508317929759705,23,13,13,7,11,11,5,1,6,5,5,2,0,1,2,3,1,2,2,0,450.241455078125,421.80084228515625
mbgpfikk-1,163.0,0.6337029465958595,0.8489583333333334,52.00609665440988,0.6468253968253969,14.406180819073164,0.0,0.0,1.0,1.0,1.0,8,5.385164807134504,15.353093401177494,19.18646417693427,20.43778051686384,22.729131773947458,28.614671499228447,778.0,0.0,False,False,True,False,9,10,0.018484288354898338,1,1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,436.8546142578125,425.5967712402344
mbheflgl-1,188.0,0.8202927520168743,0.9641025641025641,51.21320343559643,0.7833333333333333,15.471555655790098,0.0,0.0,1.0,1.0,1.0,8,5.830951894845301,15.353093401177494,17.287478699554313,33.13908337721389,34.04072498079009,34.73673719646909,777.0,0.0,False,False,True,False,19,30,0.05545286506469501,3,2,4,1,2,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,436.5804748535156,431.2032775878906
mbhflldb-1,461.0,0.737559961163759,0.90748031496063,87.11269837220809,0.7435483870967742,24.22732816723524,0.0,0.0,1.0,1.0,1.0,8,9.0,22.729131773947458,26.309217589443495,26.34526163893339,27.721422556532296,32.74276988737532,761.0,0.0,False,False,True,False,29,68,0.1256931608133087,8,6,0,6,7,1,4,2,0,3,1,0,0,2,1,3,0,1,0,0,440.4770202636719,421.11724853515625
mbiblpme-1,539.0,0.6750830685405421,0.9590747330960854,86.66904755831213,0.7244623655913979,26.196872229566885,0.0,0.0,1.0,1.0,1.0,6,10.770329614269007,23.604388309512284,26.309217589443495,29.78212513490248,38.124195187715316,40.62963445029476,740.0,0.0,False,False,True,False,33,128,0.2365988909426987,21,11,12,10,6,3,2,3,7,2,5,2,2,3,3,4,0,1,2,1,446.1581726074219,427.2683715820313
mbimkmae-1,589.0,0.6817132264110601,0.9469453376205788,93.01219330881975,0.73625,27.384997568906428,0.0,0.0,1.0,1.0,1.0,6,11.045361017187261,23.56816258582773,25.809835328863485,26.987840039018366,31.80700945296879,44.486515044099086,734.0,0.0,False,False,True,False,29,75,0.13863216266173753,12,9,2,6,4,2,2,1,4,1,2,0,0,0,4,3,0,1,0,1,447.5305786132813,411.0903015136719
mbiojpmd-1,214.0,0.9143960505091625,0.9683257918552036,58.970562748477136,0.856,16.50676414605009,0.0,0.0,1.0,1.0,1.0,5,5.0,31.59475984761174,31.80700945296879,32.74276988737532,41.83008872574789,45.54475245068115,748.0,0.0,False,False,True,False,19,37,0.06839186691312385,2,5,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,442.852294921875,415.963134765625
mbjgmdpo-1,420.0,0.6925926080789045,0.9699769053117783,75.1126983722081,0.8076923076923077,23.12489154112443,0.0,0.0,1.0,1.0,1.0,5,10.0,25.809835328863485,28.411707592775716,31.59475984761174,43.891844532370094,47.17817602100783,759.0,0.0,False,False,True,False,31,136,0.2513863216266174,23,13,15,14,9,7,3,4,5,4,5,4,1,1,2,0,1,4,2,0,438.33050537109375,409.4939880371094
mbjingff-1,656.0,0.6996855097717498,0.9632892804698973,95.25483399593904,0.7645687645687645,28.900607975374268,0.0,0.0,1.0,1.0,1.0,9,11.180339887498949,27.426183247119983,28.890000264268362,28.92880778307795,30.207592778212245,36.83478577646562,711.0,0.0,False,False,True,False,31,100,0.18484288354898337,17,8,6,7,12,1,2,9,3,4,1,4,0,0,3,1,1,3,0,1,451.1438293457031,398.44573974609375
mbjpndff-1,262.0,0.7971401661659454,0.8534201954397395,66.52691193458118,0.6822916666666666,18.26441241104166,0.0,0.0,1.0,1.0,1.0,7,6.324555320336759,20.939774480643216,23.56816258582773,24.13692141581944,28.411707592775716,41.701706136265386,741.0,0.0,False,False,True,False,21,45,0.08317929759704251,10,5,1,5,2,2,1,3,2,1,0,1,0,1,1,0,3,0,0,1,443.8054809570313,404.9807434082031
mbkapcjf-1,485.0,0.8166309604281361,0.9454191033138402,86.42640687119284,0.6889204545454546,24.849973424463737,0.0,0.0,1.0,1.0,1.0,8,9.055385138137417,23.40242615036961,24.13692141581944,26.987840039018366,30.207592778212245,36.41143447492433,717.0,0.0,False,False,True,False,17,50,0.09242144177449169,11,6,6,3,2,7,1,0,1,4,2,1,0,0,0,0,0,1,0,1,450.3429260253906,406.2851257324219
mbkiamfa-1,413.0,0.8625971032464815,0.9407744874715261,82.2842712474619,0.7836812144212524,22.93137440223813,0.0,0.0,1.0,1.0,1.0,9,6.708203932499369,20.939774480643216,22.265648780801033,36.41143447492433,36.83478577646562,40.22969899633629,747.0,0.0,False,False,True,False,31,101,0.1866913123844732,18,8,6,5,7,7,2,1,0,3,6,5,2,5,3,2,3,0,2,1,441.6810607910156,401.220703125
mbkppjop-1,260.0,0.8921215780395575,0.9090909090909091,66.66904755831213,0.5158730158730159,18.19456736586892,0.0,0.0,1.0,1.0,1.0,10,5.0,18.76883938412848,24.64810623121791,26.335079536181997,28.479608432229735,32.85183365884725,770.0,0.0,False,False,True,False,23,51,0.09426987060998152,6,6,6,3,4,2,1,3,2,2,1,3,0,0,2,0,1,1,0,1,438.3826293945313,379.2850036621094
mblajicd-1,463.0,0.7009752760021072,0.9605809128630706,80.18376618407356,0.7516233766233766,24.279825147895533,0.0,0.0,1.0,1.0,1.0,10,9.433981132056603,18.76883938412848,26.858544407582595,27.71671773590203,31.233651523074943,38.31499239607636,755.0,0.0,False,False,True,False,24,68,0.1256931608133087,8,8,8,1,3,3,5,2,3,5,0,2,0,0,2,3,0,0,2,1,442.017822265625,381.6820373535156
mmcemoef-1,674.0,0.6008141256108078,0.9628571428571429,96.42640687119284,0.7855477855477856,29.294426998176625,0.0,0.0,1.0,1.0,1.0,5,13.0,24.18988315011916,35.78778297921147,43.12238581061745,47.17386621322849,49.37153897824488,805.0006211177728,0.0,False,False,True,False,34,133,0.24584103512014788,13,11,5,9,20,6,8,4,3,7,7,3,0,5,1,1,3,2,1,0,431.2881164550781,487.2805786132813
mmclfibp-1,46.0,0.9654047546304559,0.8518518518518519,28.242640687119287,0.6388888888888888,7.653039857325812,0.0,0.0,1.0,1.0,1.0,1,2.0,17.699784666009382,60.58602783205456,68.95210018257475,89.86178219127135,101.026235040638,807.0,0.0,False,False,True,False,19,46,0.08502772643253234,10,4,4,0,12,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,430.3062744140625,508.6063232421875
mmdaliha-1,167.0,0.5418540771491633,0.9597701149425287,46.384776310850235,0.8028846153846154,14.581872443920643,0.0,0.0,1.0,1.0,1.0,3,6.708203932499369,28.542236689138765,43.377689572649835,47.17386621322849,51.25427291928261,59.22688960223075,799.0225278426135,0.0,False,False,True,False,20,46,0.08502772643253234,7,13,1,2,3,1,0,1,0,1,4,0,0,0,0,0,0,1,1,0,431.3456726074219,476.4617004394531
mmdfhfem-1,243.0,0.5047014339860721,0.9642857142857143,55.4558441227157,0.7993421052631579,17.58969042850512,0.0,0.0,1.0,1.0,1.0,4,8.48528137423857,18.467934304895646,27.603019856353907,33.19810810497384,39.31487206260724,51.716454079866004,742.0330181332904,0.0,False,False,True,False,23,39,0.07208872458410351,8,3,3,1,2,3,1,1,2,2,0,1,0,0,0,1,1,1,1,1,444.4284057617188,498.5100708007813
mmdofajb-1,14.0,1.0,0.8235294117647058,6.0,0.8235294117647058,4.222008245644752,,,,,,1,0.0,17.699784666009382,63.931237099197325,65.45088911973457,78.97963495154937,92.88504060962337,790.0,0.0,False,False,True,False,19,58,0.10720887245841035,13,6,3,8,6,3,1,1,1,0,2,1,0,0,0,0,0,0,1,0,435.6799926757813,509.7391052246094
mmecdgok-1,651.0,0.6003149590393925,0.9673105497771174,93.84062043356595,0.7824519230769231,28.79025779013781,0.0,0.0,1.0,1.0,1.0,4,11.180339887498949,33.19810810497384,35.95368816260878,36.30551106301221,46.03159022893675,51.53074564759192,775.0412892227097,0.0,False,False,True,False,29,116,0.2144177449168207,19,12,6,7,12,6,8,7,2,7,2,1,0,1,3,2,1,0,0,1,437.9466857910156,498.4109802246094
mmepafld-1,536.0,0.6721862601526171,0.9622980251346499,85.59797974644665,0.7701149425287356,26.123866405607867,0.0,0.0,1.0,1.0,1.0,8,10.63014581273465,20.07125595757765,20.960703389792467,39.31487206260724,40.71659637395853,43.44382708848664,751.0006657786663,0.0,False,False,True,False,27,76,0.14048059149722736,10,7,7,2,6,4,0,3,2,2,3,4,0,0,2,4,1,2,1,1,442.5606689453125,488.23333740234375
mmephjke-1,627.0,0.8772862534295278,0.9557926829268293,100.76955262170048,0.78375,28.254578293596012,0.0,0.0,1.0,1.0,1.0,5,9.0,23.832148565967834,28.215103494054766,28.542236689138765,35.78778297921147,40.71659637395853,780.0006410253776,0.0,False,False,True,False,22,59,0.10905730129390019,11,5,6,3,6,3,4,2,1,1,4,0,0,0,1,2,0,1,0,2,436.0862121582031,482.0613098144531
mmepnfcf-1,584.0,0.37522344737093505,0.9573770491803278,89.25483399593905,0.7458492975734355,27.26851470332286,0.0,0.0,1.0,1.0,1.0,4,12.36931687685298,24.927162904091166,28.215103494054766,43.377689572649835,43.80828056836913,56.93377851340288,756.000661375372,0.0,False,False,True,False,34,124,0.22920517560073936,20,13,12,9,8,11,0,4,4,4,7,1,0,1,4,0,1,1,2,1,442.598876953125,477.298095703125
mmfjekoa-1,422.0,0.6259793302378934,0.9377777777777778,77.35533905932738,0.7326388888888888,23.179885415554555,0.0,0.0,1.0,1.0,1.0,5,9.219544457292887,20.07125595757765,23.832148565967834,24.927162904091166,41.00017048508674,49.37153897824488,758.0026385178353,0.0,False,False,True,False,28,59,0.10905730129390019,9,7,4,3,4,6,1,1,3,1,1,0,0,2,1,1,0,1,1,1,441.9103088378906,484.1860961914063
mmgddnfl-1,491.0,0.6438745741977009,0.9424184261036468,83.59797974644665,0.7306547619047619,25.003212122944625,0.0,0.0,1.0,1.0,1.0,6,9.433981132056603,18.467934304895646,20.960703389792467,32.085484071671445,35.95368816260878,41.00017048508674,744.0,0.0,False,False,True,False,22,40,0.07393715341959335,6,5,1,6,1,1,1,0,0,1,0,1,1,2,0,1,0,3,1,0,444.1668395996094,492.4212951660156
mnfbjahg-1,366.0,0.6007991980965268,0.9656992084432717,69.1126983722081,0.7956521739130434,21.587164551489145,0.0,0.0,1.0,1.0,1.0,6,9.848857801796104,23.302323493616868,25.900597825400286,26.049985933287694,31.805503519919267,32.160547422604296,664.0,0.0,False,False,True,False,20,63,0.11645101663585952,14,11,7,6,3,3,2,0,0,1,1,0,0,2,3,1,1,0,0,0,461.1134948730469,503.06243896484375
mnfbmiga-1,388.0,0.7205350000895926,0.9748743718592965,74.62741699796952,0.8290598290598291,22.22649192646566,0.0,0.0,1.0,1.0,1.0,4,9.433981132056603,21.56800847979269,25.900597825400286,36.471484177743505,42.38701975735022,51.2339387986274,664.0,0.0,False,False,True,False,35,101,0.1866913123844732,15,6,6,6,9,7,2,2,1,5,1,3,0,2,3,3,2,2,0,0,460.2339782714844,509.6869201660156
mnfdilfp-1,228.0,0.6297584969117592,0.9620253164556962,54.62741699796952,0.8,17.03815178355966,0.0,0.0,1.0,1.0,1.0,5,6.708203932499369,21.56800847979269,32.306708959291434,35.386682288726064,46.4187404089978,47.773028735264596,643.0,0.0,False,False,True,False,16,29,0.053604436229205174,5,2,4,2,0,1,0,2,0,1,1,4,0,1,1,0,0,0,1,1,467.0216369628906,508.1075439453125
mnfdmmne-1,643.0,0.4643049776071266,0.9669172932330827,92.42640687119285,0.791871921182266,28.61281229213077,0.0,0.0,1.0,1.0,1.0,4,12.806248474865697,31.805503519919267,36.471484177743505,38.68550244726385,47.48639072737968,51.15209809789033,695.0,0.0,False,False,True,False,43,210,0.38817005545286504,35,24,8,12,16,12,9,2,6,8,5,4,0,5,5,5,4,2,2,0,453.2144165039063,504.673095703125
mokihngf-1,745.0,0.8642143484263177,0.9382871536523929,109.63961030678928,0.6086601307189542,30.798757455905527,0.0,0.0,1.0,1.0,1.0,2,8.48528137423857,43.862283586934126,47.4899778817953,50.19337908023324,51.85834771779773,53.96135535555724,79.0,0.0,False,False,True,False,49,125,0.23105360443622922,12,10,6,5,6,7,3,2,2,3,2,0,2,0,2,1,1,1,0,0,585.870361328125,418.3246154785156
mokkafei-1,723.0,0.8404105710226784,0.961436170212766,106.22539674441619,0.6303400174367916,30.340603007249587,0.0,0.0,1.0,1.0,1.0,3,10.770329614269007,20.6793220276352,39.65407622529249,49.16005115390914,53.03979912529026,53.17395782681783,134.0,0.0,False,False,True,False,37,122,0.2255083179297597,8,12,6,7,7,3,5,1,2,1,3,4,1,8,4,2,3,3,3,6,573.0322265625,419.760498046875
mokkhdne-1,382.0,0.645897635731385,0.8741418764302059,77.90559159102153,0.6496598639455783,22.05396803500069,0.0,0.0,1.0,1.0,1.0,6,8.0,22.861818097513044,24.090265641700654,27.511740444836445,39.4520870558531,45.04697747679059,94.0,0.0,False,False,True,False,26,81,0.14972273567467653,5,4,11,6,4,4,10,3,3,1,1,0,0,2,3,6,1,2,0,0,582.4674072265625,426.7449340820313
molacdmd-1,207.0,0.6216235931824953,0.9241071428571429,54.2842712474619,0.680921052631579,16.23454913941803,0.0,0.0,1.0,1.0,1.0,7,7.0710678118654755,19.57246392002944,21.812971564591635,27.144907455995963,32.07782695486187,41.47975691953958,51.0,0.0,False,False,True,False,17,45,0.08317929759704251,8,10,0,3,2,2,1,3,1,4,2,2,0,1,0,0,0,0,0,1,591.5865478515625,429.44573974609375
moldllcm-1,867.0,0.7911019657609819,0.9601328903654485,112.66904755831212,0.7831978319783198,33.224970809398556,0.0,0.0,1.0,1.0,1.0,7,12.0,22.025236362095743,27.144907455995963,30.909922968095238,34.020801616240874,39.74829156257982,59.0,0.0,False,False,True,False,40,125,0.23105360443622922,16,12,13,7,5,10,4,2,1,4,2,1,0,3,5,3,1,5,1,1,588.8579711914062,438.9956359863281
moljefpd-1,406.0,0.5580763406832998,0.90625,78.21930009000631,0.6506410256410257,22.736210219877808,0.0,0.0,1.0,1.0,1.0,7,8.48528137423857,21.812971564591635,24.090265641700654,24.681237171742772,30.909922968095238,41.11581814235618,73.0,0.0,False,False,True,False,29,67,0.12384473197781885,9,1,4,9,5,5,0,3,0,1,1,2,0,2,2,0,2,2,2,2,587.261474609375,429.4735107421875
molllpel-1,471.0,0.6022993333135194,0.9363817097415507,82.76955262170047,0.7313664596273292,24.488687706168772,0.0,0.0,1.0,1.0,1.0,6,10.295630140987,24.681237171742772,27.511740444836445,28.61964650651328,34.020801616240874,42.73811113636915,91.0,0.0,False,False,True,False,27,59,0.10905730129390019,9,5,6,4,0,2,2,3,0,4,2,2,1,0,1,1,1,0,1,1,582.26611328125,436.8752136230469
momaapid-1,291.0,0.8073975360538083,0.9356913183279743,65.698484809835,0.7132352941176471,19.248706645328987,0.0,0.0,1.0,1.0,1.0,5,6.708203932499369,25.347411570880542,27.571949535444997,39.49868180165763,39.65407622529249,42.02505565942879,155.0,0.0,False,False,True,False,25,52,0.09611829944547134,12,4,4,5,1,0,1,0,0,4,1,1,0,0,1,2,0,0,0,1,568.3275756835938,428.30218505859375
momgbodd-1,662.0,0.749513565927131,0.9511494252873564,98.66904755831213,0.7355555555555555,29.03247455203703,0.0,0.0,1.0,1.0,1.0,7,12.0,22.861818097513044,25.26180463677118,28.61964650651328,29.573327258604476,41.690603140675,114.0,0.0,False,False,True,False,29,64,0.11829944547134935,2,2,8,4,4,1,5,5,2,1,3,0,0,2,3,2,1,0,0,0,577.8243408203125,431.7676086425781
momknkfh-1,325.0,0.7289028470783453,0.9393063583815029,69.35533905932738,0.6770833333333334,20.342144725641095,0.0,0.0,1.0,1.0,1.0,5,7.0710678118654755,20.6793220276352,27.571949535444997,29.573327258604476,33.46888925813471,39.4520870558531,131.0,0.0,False,False,True,False,32,58,0.10720887245841035,5,6,4,1,4,5,0,0,2,2,2,0,0,0,3,1,0,0,1,1,575.2758178710938,425.5797729492188
mompohlo-1,533.0,0.8209600633820989,0.9638336347197106,88.76955262170047,0.7838235294117647,26.05065598682386,0.0,0.0,1.0,1.0,1.0,5,10.0,25.26180463677118,25.347411570880542,33.46888925813471,47.822323121388386,47.99253818447744,138.0,0.0,False,False,True,False,27,118,0.21811460258780038,21,18,9,9,5,6,4,7,7,8,3,2,1,2,1,0,1,0,0,0,572.468017578125,435.2047729492188
moniokhm-1,426.0,0.8981656147527848,0.9487750556792873,84.52691193458118,0.7607142857142857,23.28948359361322,0.0,0.0,1.0,1.0,1.0,7,8.0,20.906403059414334,22.025236362095743,26.07898992059753,32.07782695486187,32.32370138075209,37.0,0.0,False,False,True,False,21,52,0.09611829944547134,7,10,4,4,1,4,2,1,1,0,1,0,1,0,0,0,0,2,0,2,594.1685180664062,438.5733337402344
monmkcoh-1,156.0,0.3954096961900998,0.975,43.55634918610405,0.8571428571428571,14.093451279891855,0.0,0.0,1.0,1.0,1.0,8,7.0,19.57246392002944,27.534660584995475,32.32370138075209,39.74829156257982,40.39877299045807,31.0,0.0,False,False,True,False,27,61,0.11275415896487985,14,7,1,4,3,2,2,3,2,2,2,0,0,2,1,0,2,0,0,0,595.862060546875,429.39251708984375
mooknpji-1,544.0,0.7146689160828607,0.9679715302491103,86.76955262170047,0.7976539589442815,26.318098569918163,0.0,0.0,1.0,1.0,1.0,5,10.770329614269007,35.49869257687248,43.35168516119236,45.111178904488405,46.006322614554165,48.97281998139155,216.0,0.0,False,False,True,False,37,136,0.2513863216266174,20,15,8,12,6,8,6,4,4,3,7,2,0,6,1,4,0,2,0,3,555.2063598632812,439.5344848632813
