hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_PROX1,expr_PROX1_std,expr_MTUS1,expr_MTUS1_std,expr_IGFBP3,expr_IGFBP3_std,expr_DGKG,expr_DGKG_std,expr_PLVAP,expr_PLVAP_std,expr_CDH1,expr_CDH1_std,expr_MYO6,expr_MYO6_std,expr_MAP7,expr_MAP7_std,expr_ENAH,expr_ENAH_std,expr_KCNK3,expr_KCNK3_std,cx_microns,cy_microns,n_cells
hex_-2_14,299.0,155.05893307795176,0.6924939160786424,0.16786373225659604,0.929659125610868,0.051689302512667346,68.0929863694823,25.78319401043297,0.6990562478392074,0.10363266944814362,18.93399475224404,4.92147057820679,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.5,3.3439225741362764,6.548482599066745,2.7536505983650916,21.080791597760737,2.8936274535349997,35.2353793464814,24.499848812557655,41.85645225376464,27.982889988525454,47.39021176548241,27.506617383465105,51.49829766314527,27.367321179820532,1843.5004041952807,49.31541966311933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.916666666666668,8.928588744571952,55.75,29.799710187730472,0.10304990757855821,0.05508264360024116,5.083333333333333,2.466441431158124,4.75,3.250874008352495,5.083333333333333,3.4498572653828954,4.5,2.7136021011998723,4.0,3.302891295379082,3.1666666666666665,2.0375267241229382,2.4166666666666665,1.7816403745544227,0.8333333333333334,1.0298573010888745,2.5833333333333335,1.7816403745544227,1.4166666666666667,1.164500152881315,0.8333333333333334,0.834847109936722,0.8333333333333334,1.2673044646258476,0.25,0.6215815605080611,0.8333333333333334,1.337115846843043,0.08333333333333333,0.28867513459481287,1.4166666666666667,1.8319554050414562,1.5,1.3142574813455419,1.1666666666666667,1.3371158468430429,0.5833333333333334,1.0836246694508318,0.5833333333333334,0.6685579234215215,216.50635094610965,525.0,12
hex_-2_15,597.0,150.46095839120528,0.6574424537526828,0.1504887668888369,0.9698177930451732,0.0043625766006573,90.57199128346443,13.445713628239071,0.7506999381063582,0.041445303281440415,27.373550311522145,3.676403056905317,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.23606797749979,10.928519931547317,1.399755382992424,51.57700694089844,57.219151797032424,60.76105106984854,52.528818971925794,70.0094856253442,56.07344543487424,76.31491497805774,59.8338505300566,83.86908935993797,55.86539769673321,1760.5358889028175,76.55540383577092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.2,3.114482300479486,132.2,23.815961034566715,0.24436229205175602,0.044022109121195405,17.4,4.979959839195494,11.8,1.9235384061671343,12.4,4.878524367060187,9.6,1.816590212458495,10.2,2.7748873851023217,4.2,2.16794833886788,2.6,2.3021728866442674,4.4,2.073644135332772,4.0,2.345207879911715,4.6,1.3416407864998738,3.6,2.0736441353327724,2.4,1.3416407864998738,0.2,0.447213595499958,3.2,2.16794833886788,1.4,3.1304951684997055,3.8,2.588435821108957,3.8,2.7748873851023217,2.0,1.8708286933869707,1.6,2.3021728866442674,1.6,1.51657508881031,238.15698604072057,562.5,5
hex_-2_16,489.0,240.41630560342617,0.644825094370468,0.03773860650086701,0.9621037337090526,0.009919171384555855,80.47665940288701,20.55634918610404,0.7618939393939395,0.0521759094602801,24.56005632148848,6.2318168876834275,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4142135623730951,10.242640687119284,2.4852813742385713,93.28514216003293,87.13720268150851,96.34876184065797,85.8283522221762,120.34735804423839,54.98808243304086,127.93991707342248,46.063491027851725,134.7699033213556,40.11950756295,1601.2728412711954,85.88117147865927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,4.242640687119285,103.5,74.24621202458749,0.19131238447319776,0.13723883923213953,4.0,1.4142135623730951,9.5,7.7781745930520225,15.5,16.263455967290593,9.5,9.192388155425117,2.5,0.7071067811865476,2.0,1.4142135623730951,14.0,16.97056274847714,0.5,0.7071067811865476,2.5,2.1213203435596424,4.5,0.7071067811865476,2.0,1.4142135623730951,4.5,4.949747468305833,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,2.5,3.5355339059327378,0.5,0.7071067811865476,0.0,0.0,2.0,1.4142135623730951,0.0,0.0,259.8076211353316,600.0,2
hex_-2_17,388.42857142857144,199.6821283464106,0.5977295866819331,0.18511881805579133,0.9483317376960508,0.02402250231170325,70.72894244349162,21.312440160717344,0.7434968573811608,0.05671626567246676,21.398128740775086,6.541902461407469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2857142857142858,0.7559289460184545,8.884132994724583,2.661618133276637,32.22217119513171,13.929085122486537,48.03449813996757,11.362517438399985,69.80195816931175,14.516361642507926,78.47882854319981,13.342151379405891,85.71491400824286,12.080665203231199,1536.488005964153,40.813095729411486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.428571428571427,10.14654527178492,75.0,43.28587144400199,0.13863216266173753,0.08001085294639924,8.285714285714286,8.518886580500329,5.857142857142857,5.0142653642240695,5.428571428571429,4.99523582550223,5.285714285714286,3.251373336211726,4.142857142857143,4.0178174601214955,3.4285714285714284,3.2586880211286906,1.5714285714285714,1.7182493859684491,1.5714285714285714,0.9759000729485332,1.2857142857142858,2.2146697055682827,1.8571428571428572,1.9518001458970664,1.8571428571428572,1.864454471471609,1.7142857142857142,1.4960264830861913,0.2857142857142857,0.48795003647426666,1.0,0.9999999999999999,1.4285714285714286,2.9358214555806383,0.5714285714285714,0.9759000729485332,0.8571428571428571,1.4638501094227998,2.142857142857143,2.267786838055363,0.8571428571428571,1.2149857925879117,1.5714285714285714,1.3972762620115438,281.45825622994255,637.5,7
hex_-2_18,537.0,230.9591254898988,0.735806633011499,0.1296122597970928,0.9276998257824361,0.06549453231307256,89.00497429132469,21.38208882904321,0.7065057532906318,0.08344941583955617,25.479283608308357,6.047086619595211,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.722222222222222,1.447332457257166,9.509485401359173,2.500051449165438,22.66260490304254,4.995678292065328,30.490025476806508,7.158678188990042,38.20449133014958,8.518939323564501,44.47595378922782,8.661461870348928,50.30462781192015,12.55183533185161,1389.3565726967363,46.85186309234913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.11111111111111,7.443029813890142,95.77777777777777,40.4424872039521,0.17703840624358183,0.0747550595267137,9.944444444444445,6.439512424200912,8.166666666666666,5.249649848267193,7.833333333333333,5.124910329201179,5.944444444444445,3.5723154827781842,6.111111111111111,4.157047720634679,3.888888888888889,2.805223885138517,3.888888888888889,4.199284097093762,3.111111111111111,2.4468199984010193,3.5555555555555554,2.3319323525205498,2.4444444444444446,1.7225911474978353,2.2777777777777777,1.7758363582385148,2.1666666666666665,1.5434872662825796,0.3333333333333333,0.6859943405700354,1.3888888888888888,1.3345582608616182,0.7777777777777778,3.0593262533085626,2.388888888888889,2.5469448569953697,2.4444444444444446,2.4064184326925804,1.2777777777777777,1.4473324572571657,0.5,0.6183469424008423,1.6111111111111112,1.8830166313622745,303.1088913245535,675.0,18
hex_-2_19,505.42857142857144,212.1738842149456,0.6711091420396014,0.12087217737440359,0.9476779263970732,0.02727746149260463,85.13730840396117,23.02155616109307,0.7210417277289958,0.05370514134585558,24.785628791910593,5.537550184878142,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.428571428571429,2.2928460168844436,9.105494247159745,2.7648640546485823,23.37445809008723,4.344218454307711,29.36169177748521,6.318993634326305,37.72420788927743,8.263318495052381,42.238516547689244,9.91852177107369,47.687515656912126,10.317233633082902,1291.1582713331513,47.029079157346445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.142857142857142,6.799159611935245,70.19047619047619,34.558094634425444,0.1297421001672388,0.0638781786218585,10.952380952380953,9.599355137071399,6.190476190476191,4.166761903673494,4.428571428571429,2.767154288640743,4.761904761904762,3.562369462938423,3.6666666666666665,3.4107672646097282,3.4285714285714284,2.461126339126632,2.0952380952380953,1.51343192462568,1.1904761904761905,1.3645163106041502,2.142857142857143,2.4553149347021512,1.5238095238095237,1.3645163106041502,1.1904761904761905,0.9807674351775563,1.4285714285714286,1.5023790657297036,0.19047619047619047,0.5117663157191589,1.5714285714285714,1.599106893594939,0.9523809523809523,2.5194481633125627,1.1428571428571428,0.9636241116594316,1.7619047619047619,1.3380867649282653,1.0952380952380953,1.0910894511799618,0.8095238095238095,1.030487633067356,0.6666666666666666,0.8563488385776752,324.7595264191645,712.5,21
hex_-2_20,489.1333333333333,194.90688863684431,0.6754805781956759,0.17953684082832513,0.9562329316104298,0.013059810997862527,83.46464641311333,21.79516010716841,0.7335574212274364,0.0883289106445336,24.45201622071841,5.163346650379165,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.2,2.932575659723036,9.589611424201676,1.9381561744590177,25.488010325480033,5.042365746862559,31.007677676928616,7.402137642982424,37.04726711360191,11.298162224477924,46.50444048692513,14.459903009817232,53.45912382212286,13.873870206726846,1199.6257735574736,63.2026509669473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.533333333333335,8.245056238798641,64.2,36.2160185553299,0.11866913123844731,0.06694273300430667,7.666666666666667,5.380741673076394,6.4,3.8877095717511763,4.933333333333334,3.594970031002974,4.466666666666667,4.120795115138871,4.8,4.262795863213317,2.6666666666666665,2.225394561056747,1.7333333333333334,1.334523278535216,2.2,1.082325538564332,2.2,2.305273457593635,2.4,1.8822478962286402,1.4,1.4040757000349273,2.0,2.1712405933672376,0.06666666666666667,0.2581988897471611,0.9333333333333333,1.3345232785352157,0.2,0.560611910581388,2.1333333333333333,2.356349072692956,1.4666666666666666,1.1254628677422756,1.3333333333333333,1.3451854182690985,0.8666666666666667,1.0600988273786194,0.8666666666666667,1.4573295865416045,346.41016151377545,750.0,15
hex_-3_11,486.4,160.85645775038066,0.6262363426474851,0.19118108931246372,0.9609037573412357,0.007395088385837618,82.11513703397205,16.37905165640777,0.7389642529252504,0.04224421820974754,24.565863866969405,4.447196733436427,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.6,1.816590212458495,9.95530239126325,1.9013003111384725,23.700908817716073,4.768032420655558,36.91879042779927,14.976187476826226,64.53972658019791,30.905785019926753,74.32727463241997,30.16669831644596,83.92443904984482,34.41022397740562,2372.8,40.82523729263561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.8,4.147288270665545,54.6,8.414273587185052,0.1009242144177449,0.015553185928253332,2.8,2.6832815729997477,3.6,2.6076809620810595,2.6,1.9493588689617927,3.4,3.3615472627943217,0.6,0.8944271909999159,1.8,1.4832396974191326,2.0,1.8708286933869707,0.6,0.8944271909999159,2.8,1.6431676725154984,3.6,2.073644135332772,0.4,0.5477225575051661,0.4,0.5477225575051661,0.0,0.0,1.2,1.0954451150103324,0.0,0.0,2.2,2.16794833886788,2.2,1.4832396974191326,1.0,0.7071067811865476,0.2,0.4472135954999579,0.8,1.3038404810405297,108.25317547305482,412.5,5
hex_-3_12,427.46153846153845,178.13787515321545,0.5892287625340634,0.15882716273537936,0.9601172541036546,0.010115688299610792,75.14870125155697,17.20425116188687,0.7594227189874575,0.044664106521247034,22.8506437841343,4.89401992700581,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.538461538461538,3.230463966042252,9.314671017534057,1.9807353402302317,25.749876670979422,10.40950909757103,33.910504295590606,11.91508224398057,37.48072230149705,14.391764993504227,44.4931798008578,16.145982160757427,48.66862557086093,16.033196196603935,2173.9259982464605,37.939429715557445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.46153846153846,10.62713025401954,61.84615384615385,35.87907039358311,0.11431821413337125,0.0663199083060686,2.3846153846153846,2.142368686697878,3.923076923076923,3.3282011773513753,5.3076923076923075,5.056095584945221,5.153846153846154,3.3378174966623986,2.230769230769231,1.832750490103429,2.8461538461538463,1.6756169931378435,3.8461538461538463,3.9548736567715586,0.7692307692307693,0.8320502943378436,3.230769230769231,2.6189643676412167,1.6153846153846154,0.9607689228305228,0.8461538461538461,1.214231845389905,1.3076923076923077,1.6525039276108333,0.3076923076923077,0.6304251719561151,1.8461538461538463,1.6756169931378435,0.0,0.0,1.6923076923076923,1.6012815380508714,2.3076923076923075,3.010664804341819,0.38461538461538464,0.7679476477883045,0.8461538461538461,0.8006407690254357,0.9230769230769231,1.1151635501529555,129.9038105676658,450.0,13
hex_-3_13,421.9230769230769,159.40172601452673,0.644551424827158,0.194283127035139,0.9535801547024961,0.01974751545834944,76.6903651408141,16.360759385042066,0.7220331391401197,0.07094082779209461,22.760437853146065,4.5573292288571965,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.230769230769231,1.0127393670836666,8.771241314798422,2.118356976693106,25.227681505663615,7.06370187076315,38.2871106226815,7.798371260857383,43.2093209083926,11.141900702161056,54.52728915255118,9.264221387356766,65.38979652636564,12.293822253291106,2132.8573691050988,47.75175363533897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.384615384615383,7.8691217377212395,59.76923076923077,24.304162353232986,0.11047916962889236,0.044924514516142315,2.6923076923076925,1.887883090687176,1.4615384615384615,1.5063966175050876,3.6923076923076925,3.727926487665214,3.3846153846153846,3.3050078552216666,1.6923076923076923,2.097006413303473,1.4615384615384615,2.536907060949895,1.8461538461538463,2.1543039806456377,0.8461538461538461,1.214231845389905,0.9230769230769231,1.0377490433255416,1.2307692307692308,0.8320502943378437,0.6153846153846154,1.12089707663561,1.3076923076923077,1.4366984945013914,0.23076923076923078,0.4385290096535146,1.4615384615384615,1.8980421761815787,2.3076923076923075,3.987158875369264,1.0,1.4719601443879744,0.7692307692307693,0.7250110520819842,0.6923076923076923,1.031553471276484,0.7692307692307693,0.7250110520819841,0.23076923076923078,0.43852900965351466,151.55444566227675,487.5,13
hex_-3_14,415.25,94.85559199822293,0.7005744528977458,0.12009893359213956,0.9592719545563239,0.0120721837197383,75.9159992311072,8.132230012663843,0.7502679732706907,0.019439880729683875,22.880858911567362,2.6278042596370086,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.25,2.217355782608345,9.13202530519107,1.675754089099377,19.530939522022276,1.7021592106979957,25.992353672529454,4.873726103220376,35.034500314384765,10.043769786177275,48.44021388667484,11.921396384696118,53.63902764865423,9.661841065699447,1978.0,47.490349896935236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.25,1.258305739211792,63.0,20.248456731316587,0.11645101663585952,0.03742783129633381,8.5,7.593857166596345,3.5,1.0,5.25,1.8929694486000914,6.25,2.217355782608345,6.5,4.43471156521669,2.75,0.9574271077563381,1.75,2.362907813126304,0.75,0.9574271077563381,2.25,1.5,0.75,0.9574271077563382,1.25,0.9574271077563382,1.25,1.2583057392117916,0.25,0.5,1.25,0.9574271077563381,0.0,0.0,2.25,1.2583057392117916,1.25,1.2583057392117916,2.0,1.8257418583505538,0.5,0.5773502691896257,0.0,0.0,173.20508075688772,525.0,4
hex_-3_15,425.5483870967742,193.84337985595096,0.681683063825759,0.13818152210127435,0.9386778330252052,0.03677763762885356,77.21104589592677,18.701480444691303,0.7215028768730823,0.06854883397026748,22.661232635587766,5.407096178958404,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.548387096774194,2.766932232363963,8.845572326901273,2.4456175532048503,21.780479808854604,5.752602529750535,26.546921992101257,6.798653626658279,31.625565974714952,8.253136432130319,35.89034298688348,9.215130352353512,39.841967830168116,8.771555727126389,1915.089617619584,52.33018601659194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.032258064516128,6.524231096293989,77.3225806451613,33.50461370893487,0.14292528769900423,0.0619308941015432,6.838709677419355,4.691103453655997,7.548387096774194,3.837001517482276,6.32258064516129,4.110045391267542,6.580645161290323,4.031328925208883,6.129032258064516,3.3540218194864804,3.6451612903225805,2.2442279607439493,3.129032258064516,2.2765754322940266,1.8387096774193548,1.4628003781229206,2.870967741935484,2.7657661444148527,2.4838709677419355,1.929956264477436,1.4516129032258065,1.501970032488872,2.129032258064516,1.586231077825064,0.3225806451612903,0.6525384675349822,1.4193548387096775,1.3360188009751732,0.03225806451612903,0.1796053020267749,2.4193548387096775,2.3205486929946417,1.7096774193548387,1.595693128123257,1.032258064516129,1.1967698460924427,1.4193548387096775,1.6283773835403774,1.0,1.1547005383792517,194.85571585149864,562.5,31
hex_-3_16,449.46153846153845,155.53006964604162,0.7797049873434845,0.07305354413014185,0.9490944697807963,0.017689403746933743,80.95073254934104,16.073801159274517,0.7023947720059776,0.06076940777468443,23.53385142610417,4.468319422988422,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.384615384615385,2.3642638578939517,8.551950632557174,1.6641770968951433,23.555592447799594,7.439660719065147,28.872174966777436,9.930350030425474,35.43310728738946,10.709617769232993,43.413203504086056,11.789284990845601,49.192538532678114,14.005951251824294,1855.098745544554,28.165249906117708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.23076923076923,10.77151990322819,77.76923076923077,33.5910549753796,0.14375088866770935,0.062090674631015884,6.384615384615385,2.534379001467011,6.923076923076923,2.6913917855989946,5.384615384615385,3.2025630761017423,5.923076923076923,2.9286384339694576,5.846153846153846,3.804518231571374,3.1538461538461537,2.192645048267573,1.9230769230769231,1.8912755158683456,2.230769230769231,1.6908501882113505,2.230769230769231,1.3008872711759818,3.6923076923076925,2.8102376941169758,1.6153846153846154,1.192927878405448,1.6153846153846154,1.8045526471705549,0.6153846153846154,1.3867504905630728,1.8461538461538463,1.6251232694862385,0.07692307692307693,0.2773500981126145,1.2307692307692308,0.8320502943378436,2.4615384615384617,1.8081014266989475,1.0,0.9128709291752769,0.6923076923076923,0.6304251719561152,0.6923076923076923,0.7510676161988108,216.50635094610965,600.0,13
hex_-3_17,343.8333333333333,163.574142210803,0.6386623500958294,0.156039239709712,0.920258294181122,0.06487415692750702,70.28038114794306,18.285767023053054,0.6856189727340096,0.09090928990627999,20.381066118168818,4.86946145306391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.11111111111111,3.802304083035611,7.95208909436547,2.192997178653902,19.893238202022502,4.408176848082733,33.05150131098619,26.245210459092053,36.523301410066125,27.500388530913,41.91617220116784,29.124680530335354,46.56317141915663,29.261540104874776,1722.6615514310777,44.30656967572403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,6.624375664255197,66.27777777777777,27.36852110934053,0.12250975559663176,0.05058876360321724,4.388888888888889,3.533684777194362,5.388888888888889,3.728095064568166,5.777777777777778,3.99345870371795,4.5,2.3326329481056884,3.7777777777777777,3.2819570122208117,2.111111111111111,2.0548046676563256,3.0,3.613699424331216,1.8333333333333333,1.855040827202527,2.1666666666666665,1.6890651782777917,1.8333333333333333,1.5811388300841898,0.8333333333333334,1.0981267472114393,1.3888888888888888,1.2432826042324119,0.4444444444444444,0.7047921864945659,1.7222222222222223,1.5645166724265527,1.5555555555555556,4.514319989469096,1.3333333333333333,1.0846522890932808,1.2222222222222223,0.7320844981409597,0.6666666666666666,0.8401680504168059,0.8333333333333334,1.0431851677040116,0.3888888888888889,0.6076849889141858,238.15698604072062,637.5,18
hex_-3_18,384.3888888888889,202.1237649062309,0.5834110029899628,0.12842514540578123,0.9473815109295111,0.02322299114788414,71.78466806273615,22.995636160579743,0.7267094000968061,0.05018811456082399,21.407555742382705,5.74170726037117,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.388888888888889,2.8313141594109696,8.84142971779763,2.181798634888308,21.865181059346416,5.538497684785381,28.043201156009673,8.06663973686059,33.60240097859239,14.932281914989092,37.31505599568784,16.05662987409743,42.57743267569458,16.744165121840304,1622.6027739197648,43.179028966219924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.055555555555557,6.619687412401624,60.0,26.788935380554587,0.11090573012939002,0.04951744062949091,6.666666666666667,4.801960383990248,4.5,2.255711704566354,5.833333333333333,4.273722719404354,4.388888888888889,2.592724864350674,3.8333333333333335,2.7917947000198318,2.611111111111111,2.0902825277343813,2.111111111111111,2.6096853289888937,1.8333333333333333,1.1504474832710556,2.388888888888889,1.500544563459581,1.6111111111111112,0.9785276387866012,1.4444444444444444,1.1991282236408358,1.2777777777777777,1.6379885640466825,0.5555555555555556,1.247219128924647,1.6111111111111112,1.786843713791539,0.05555555555555555,0.2357022603955158,1.4444444444444444,1.464168996281919,1.2222222222222223,1.437135858965388,1.1666666666666667,0.9235481451827989,0.6111111111111112,0.6978023391872253,0.3888888888888889,0.6978023391872253,259.80762113533154,675.0,18
hex_-3_19,386.75,289.29267187400376,0.8195545171759664,0.030835985749624074,0.9521744218244765,0.01967078379315892,71.49137802864844,29.430783121997774,0.7698236524279646,0.04828838235413689,20.977979811135036,8.354620036836714,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.25,1.2583057392117916,7.71847255149774,3.0930419701379135,44.3907141363985,12.355149116259101,59.90785984305168,17.397034999993064,63.89099168820191,15.641626880771392,77.5451643029036,9.968816852048334,84.91941793960024,16.72711733179636,1532.4611075716089,37.62895658750516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.25,13.022416570411705,57.25,38.05587996617606,0.10582255083179298,0.07034358588941969,3.25,3.593976442141304,3.75,4.991659710623979,2.0,1.8257418583505538,1.75,2.8722813232690143,1.75,2.8722813232690143,2.25,2.8722813232690143,1.0,2.0,0.75,1.5,0.75,0.9574271077563382,0.75,0.5,1.0,1.4142135623730951,0.5,1.0,0.0,0.0,1.25,1.8929694486000914,2.5,5.0,0.0,0.0,1.25,1.5,0.5,0.5773502691896257,1.0,1.4142135623730951,0.25,0.5,281.45825622994255,712.5,4
hex_-3_20,269.0,116.41019428440678,0.7279407019941113,0.25770806691836595,0.9191302768897286,0.08436654493025446,67.81088431903551,21.97284313545049,0.7079935616800878,0.10855110817489352,18.11150440844794,4.109418433625114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5773502691896257,6.5824423125682126,2.2985565184836294,37.165405260186546,19.488786548329113,59.54215292469111,19.738768532128603,77.46352093141557,12.926854340948681,80.9959041775616,14.2457173230285,88.3866106051173,13.228212081457821,1425.706735098893,68.48374315069853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,8.306623862918075,43.57142857142857,22.232537288526345,0.08053868497491419,0.04109526301021505,7.285714285714286,5.376314900074391,3.142857142857143,2.4784787961282104,3.2857142857142856,1.3801311186847085,4.142857142857143,3.023715784073818,2.0,1.8257418583505536,1.4285714285714286,1.3972762620115438,2.0,1.8257418583505538,0.7142857142857143,1.4960264830861913,0.5714285714285714,0.7867957924694431,1.1428571428571428,0.6900655593423543,0.42857142857142855,0.5345224838248488,0.8571428571428571,1.2149857925879117,0.0,0.0,1.2857142857142858,1.4960264830861911,0.2857142857142857,0.48795003647426666,0.7142857142857143,0.7559289460184545,1.7142857142857142,1.7043362064926932,0.8571428571428571,0.8997354108424375,0.8571428571428571,1.0690449676496976,0.14285714285714285,0.37796447300922725,303.1088913245535,750.0,7
hex_-4_11,403.7142857142857,154.05595767524895,0.6649027593501231,0.18998287562641175,0.9509246455038364,0.01705914820871806,74.56752211279003,13.031373321970666,0.7269723420585256,0.04476271017378477,22.265826235877903,4.615297528462817,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.142857142857143,1.772810520855837,8.648925027098546,2.8685847593484994,22.85631885828891,6.703376732617252,34.38377489610176,4.650041805419882,41.1571477790555,6.400048568141157,46.598231064453,13.280206966226492,51.09378382261862,12.869939483441497,2515.285714285714,39.92791123059273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.571428571428573,8.162049229148744,58.285714285714285,22.617944835272468,0.10773699498283602,0.041807661433035985,2.0,1.5275252316519468,3.5714285714285716,2.5071326821120348,6.142857142857143,4.140393356054125,4.0,2.6457513110645907,1.8571428571428572,1.6761634196950517,1.8571428571428572,1.5735915849388862,4.571428571428571,2.3704530408864084,1.4285714285714286,0.5345224838248488,2.2857142857142856,1.6035674514745464,1.5714285714285714,1.8126539343499315,0.14285714285714285,0.37796447300922725,1.0,0.816496580927726,0.7142857142857143,1.1126972805283735,1.5714285714285714,1.1338934190276817,0.7142857142857143,1.8898223650461359,1.8571428571428572,2.5448360411214073,2.0,1.5275252316519468,1.0,0.816496580927726,0.14285714285714285,0.37796447300922725,0.8571428571428571,1.2149857925879117,64.9519052838329,412.5,7
hex_-4_12,425.3333333333333,147.300812664984,0.7069306767605692,0.11581663074829548,0.9392543052288502,0.03041799321058671,78.96944038539195,15.443846161223606,0.691449183612758,0.06659074239162771,22.935870098098597,4.0507623514088,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.611111111111111,2.2787738934603277,8.460901158854941,2.064215111361845,24.531992073206474,9.255551159524956,33.269240778034415,11.581118997692109,40.793821094669994,18.288090950512913,46.99174331238884,16.849883860788307,52.14561567503184,16.688830168396308,2432.4619744171832,45.239476683569414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.61111111111111,7.7394245787692455,69.27777777777777,33.36748250750855,0.12805504210310126,0.061677416834581424,3.1666666666666665,3.8539513718352225,4.055555555555555,3.4890116959361266,5.833333333333333,5.078790963118961,4.555555555555555,4.925590107641594,3.2222222222222223,3.843337329725997,1.6666666666666667,1.5339299776947408,2.7222222222222223,2.674620491068187,1.0555555555555556,1.3491706481792796,1.7222222222222223,2.4206356859682554,1.1111111111111112,1.078609610939221,0.7777777777777778,1.0602749674192764,0.8888888888888888,1.278274981412284,0.6111111111111112,0.9164438231805327,1.5555555555555556,2.120549934838553,0.8333333333333334,1.6179144164088315,1.3333333333333333,1.4552137502179978,2.0555555555555554,1.7647603477433758,0.6111111111111112,0.8498365855987975,1.0555555555555556,0.9375953110592338,0.7777777777777778,1.2153699778283713,86.60254037844388,450.0,18
