cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
nngncmah-1,559.0,0.6109737446174335,0.9588336192109777,87.01219330881976,0.7710344827586207,26.678472698169138,10.661160714285703,2.5684862479474555,0.310197997223044,0.06821615034142361,0.8748560906723758,11,10.770329614269007,22.898351751544013,24.174945427327955,34.211504854736575,34.38763789794492,40.51339792511883,130.4837154590564,54.502293529722216,False,True,False,False,23,50,0.09242144177449169,5,7,3,3,6,3,3,0,1,1,0,0,0,1,0,3,3,1,0,1,692.1616821289062,643.6382446289062
nngpoeln-1,792.0,0.5755012999508999,0.9694002447980417,103.49747468305833,0.7764705882352941,31.755404570407364,12.094013666072499,2.746755076116128,0.29081750136181417,0.059592457707588885,0.9114758411498541,8,14.0,24.171838265058174,27.94260710724704,29.79245647269578,36.61806937580407,37.1023534181165,36.069377593742864,10.0,False,True,False,False,23,63,0.11645101663585952,15,7,6,2,2,1,6,3,1,1,2,2,0,0,0,2,0,1,0,0,720.4951171875,568.2957763671875
nnhfjfbb-1,127.0,0.8115484101837583,0.8466666666666667,45.970562748477136,0.6614583333333334,12.716187407449045,5.2385416666666655,1.8026830808080803,0.4025786984279632,0.15220970888619276,0.40365369436995024,4,5.656854249492381,17.33203867482849,40.906241514082446,44.07945884693747,44.49429743109208,51.18125638032543,19.235384061671343,11.853269591129697,False,False,False,True,16,17,0.031423290203327174,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,712.4169311523438,579.5276489257812
nnhlgjjl-1,534.0,0.7436866041945026,0.9621621621621622,86.42640687119285,0.7416666666666667,26.075082298788182,6.221686031984016,1.9576805347326363,0.38097329540103436,0.0867831665297982,0.8919896719480306,6,10.63014581273465,17.33203867482849,30.138438753977205,39.92011535069155,40.71708482360197,42.028354114884685,3.605551275463989,43.41658669218482,True,False,False,False,17,30,0.05545286506469501,5,6,1,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,715.3636474609375,574.4959716796875
nnhnfkle-1,307.0,0.49791912398337146,0.9504643962848297,64.62741699796952,0.8121693121693122,19.77080019204319,13.669158496732045,2.91124533146592,0.28816218327076226,0.0753542961232399,0.800084440258587,6,8.602325267042627,20.339990115127893,29.79245647269578,35.10000678737272,39.43868707996876,40.71708482360197,27.294688127912362,62.315728351676995,False,True,False,False,17,37,0.06839186691312385,7,5,4,3,3,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,722.6339111328125,575.0841674804688
nnidgkbo-1,464.0,0.4183224360992325,0.9527720739219713,79.59797974644665,0.7435897435897436,24.306031118985995,7.764761705685601,2.184025919732438,0.35342553124283466,0.0795584328161469,0.8800517909617726,7,11.045361017187261,22.4937318105629,30.138438753977205,36.61806937580407,39.162551856957286,42.662301320806485,12.36931687685298,35.64056677439347,False,True,False,False,20,43,0.07948243992606285,10,3,3,2,2,2,0,3,2,0,0,0,0,0,0,3,0,0,0,1,711.5889892578125,567.5905151367188
nniechoc-1,379.0,0.5323343454894337,0.9570707070707071,71.35533905932739,0.7490118577075099,21.967197988242077,19.27685094878769,3.470300121485891,0.25588453445939685,0.11328976305581262,0.44428893790462265,8,9.899494936611665,21.694947091417102,26.2656859660422,28.53016917910156,31.2682510909394,43.00948923525756,78.49203781276162,59.00211860602973,False,True,False,False,21,44,0.08133086876155268,4,7,2,4,2,5,1,3,0,2,1,0,0,0,0,3,0,0,0,1,730.1065673828125,565.2288818359375
nnipmgao-1,570.0,0.778855731984882,0.9531772575250836,92.08326112068524,0.7289002557544757,26.939683377854365,18.176733036009985,3.4208684731528294,0.23762056021016092,0.0545331375906936,0.8896281099456993,9,9.848857801796104,21.374110825981152,26.294509856250727,29.775516958283703,32.218210296751145,37.92338386403482,51.86520991955976,20.81465829649865,False,True,False,False,16,30,0.05545286506469501,2,2,8,2,0,1,1,2,1,0,0,0,1,1,0,0,0,0,4,0,731.1185913085938,578.5301513671875
nnjbmkjn-1,431.0,0.46792135896369447,0.9642058165548099,75.59797974644665,0.7836363636363637,23.42576026046658,18.665982142857153,3.4308865440115515,0.24232460979305923,0.06561592524769945,0.796885713108686,8,10.0,20.339990115127893,26.294509856250727,32.97610546214904,35.46815556435465,43.03198759646482,45.27692569068709,15.572411502397436,False,True,False,False,8,11,0.02033271719038817,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,727.9509887695312,573.8397827148438
nnjcicml-1,527.0,0.7264108522023172,0.956442831215971,87.01219330881976,0.7391304347826086,25.903614421069328,15.665845871052785,3.1475854264949708,0.2619362635314264,0.07050841971807027,0.832821386313659,9,10.0,21.694947091417102,24.171838265058174,35.10000678737272,35.46815556435465,36.36953576427558,57.48912940721924,36.908671067921155,False,True,False,False,23,61,0.11275415896487985,12,3,12,3,0,4,2,1,2,1,1,1,0,0,0,2,2,4,0,3,725.74365234375,566.8140258789062
nnjdedem-1,578.0,0.6821742916556653,0.9681742043551089,88.66904755831213,0.7372448979591837,27.128075067297424,18.033289241622587,3.347099745247894,0.25280798408085586,0.08108202455522182,0.4636706948232705,7,10.63014581273465,21.777651651460463,32.83980529809445,34.94428091717243,36.62104284374294,38.02165967200087,85.98255637046388,38.16084380618437,False,True,False,False,21,61,0.11275415896487985,6,8,4,6,2,2,2,3,3,4,4,0,0,0,0,3,4,0,0,1,723.228515625,555.1213989257812
nnjemfdn-1,184.0,0.4998044036370453,0.9246231155778895,50.04163056034261,0.7666666666666667,15.306079714651624,12.052733134920638,2.759062499999999,0.2942481420654488,0.10458912478527589,0.6799521955023555,4,6.708203932499369,30.15148630813909,34.72300961269305,45.44702109833804,48.74238233106414,51.490655809763794,137.18600511714013,31.756889016400834,False,True,False,False,27,93,0.17190388170055454,20,12,8,7,5,3,2,2,4,2,1,1,1,1,0,3,1,0,0,3,737.7930297851562,553.183349609375
nnkckcei-1,578.0,0.6934992919099794,0.9537953795379538,91.84062043356593,0.7297979797979798,27.128075067297424,16.87319355237155,3.2255511981225315,0.27440579872997173,0.08390346178900777,0.8292370896634358,8,10.295630140987,21.00493239982904,26.2656859660422,28.66041430982306,34.72300961269305,35.761904562315564,102.6498904042279,17.327723451163457,False,True,False,False,25,54,0.09981515711645102,4,8,9,3,3,1,0,1,3,1,2,3,0,0,0,1,0,0,0,2,733.3887329101562,560.22509765625
nnkfdlae-1,500.0,0.6560130325720827,0.9433962264150944,85.84062043356595,0.6868131868131868,25.2313252202016,17.07715710215711,3.2551343101343106,0.26365503066728896,0.10370128470328421,0.33156074076131925,6,9.899494936611665,21.777651651460463,26.197515047359314,28.66041430982306,31.2682510909394,36.36953576427558,84.8528137423857,41.743262929483606,False,True,False,False,19,32,0.059149722735674676,5,6,2,1,2,2,0,1,0,1,1,0,0,0,0,1,0,2,0,0,726.075927734375,559.765625
nnldmnkc-1,474.0,0.7155475971391639,0.9045801526717557,86.42640687119284,0.6370967741935484,24.566553364370574,15.800666686146194,3.0671658290478483,0.2902014529673684,0.06753902232754583,0.8825712343886036,5,9.219544457292887,21.00493239982904,26.197515047359314,30.15148630813909,36.62104284374294,43.00948923525756,110.3177229641729,68.35202996254024,False,True,False,False,19,45,0.08317929759704251,6,6,5,5,1,4,1,0,2,2,0,1,1,0,0,0,2,2,0,0,731.0372924804688,553.7357177734375
nnlgijem-1,316.0,0.49345402476548816,0.948948948948949,65.49137802864846,0.7559808612440191,20.0585068271871,15.921263069289408,3.1699434824434825,0.25888550258900506,0.08262291007489031,0.6650248782949687,7,8.0,21.63111075993085,25.57209186823566,26.357729250730358,34.94428091717243,36.392695433766036,67.06713054842886,4.6097722286464435,False,True,False,False,20,39,0.07208872458410351,6,3,4,3,3,0,0,1,1,0,3,2,0,3,0,0,1,0,0,0,715.7521362304688,556.9795532226562
nnlnlidd-1,356.0,0.5520024986607077,0.9621621621621622,68.5269119345812,0.7705627705627706,21.290215544369623,14.28734668109669,2.979518398268397,0.2774220200071737,0.07289445545777662,0.7665082925045382,7,9.486832980505138,20.38634562807793,22.4937318105629,27.94260710724704,36.392695433766036,46.267692951174205,34.0,71.0,False,True,False,False,14,30,0.05545286506469501,9,4,5,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,714.8753051757812,563.93896484375
nnlpflik-1,404.0,0.7570238252895742,0.957345971563981,75.94112549695429,0.7593984962406015,22.680140565547774,15.027515741514286,3.1105454608744094,0.2609714072048217,0.06939933269438635,0.7947341071970292,9,9.0,20.38634562807793,21.63111075993085,32.83980529809445,37.1023534181165,39.95045744176299,54.56189146281496,20.223748416156685,False,True,False,False,16,28,0.051756007393715345,3,7,0,3,0,1,1,3,0,1,1,0,0,0,0,1,0,0,0,0,718.4126586914062,560.864013671875
nnmhaahd-1,304.0,0.7709329710773806,0.9620253164556962,65.698484809835,0.76,19.67396303746374,20.193625000000026,3.539680555555561,0.24232236488164635,0.06937652438943931,0.7068935893140484,8,7.280109889280518,17.5833370833232,22.768951886089244,31.484692221625334,40.24924139730999,42.1333636725005,232.22833591101667,36.18355980276125,False,True,False,False,12,20,0.036968576709796676,3,2,3,1,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,726.4796752929688,638.09326171875
nnmhabmk-1,696.0,0.8000055359938743,0.9495225102319236,103.1543289325507,0.6718146718146718,29.768686956862464,21.371569237888668,3.6598575261769675,0.23437602428950471,0.051784330263163945,0.8472226639480809,9,10.04987562112089,25.052097530760793,30.482933802750118,35.12405178807043,35.13381216949958,37.53051353487833,214.8697279748825,27.51363298439521,False,True,False,False,18,31,0.05730129390018484,3,2,6,2,3,2,1,1,1,0,0,0,0,2,0,1,1,0,0,1,736.6454467773438,635.6212158203125
nnmppefh-1,410.0,0.8937328630972138,0.8384458077709611,89.97665940288702,0.5994152046783626,22.847936741452536,26.376011072992597,4.124484004127982,0.2030125618573721,0.05591150401504401,0.7389325733782164,7,7.810249675906654,22.125962184935407,24.539760299202428,30.225508784064342,41.93504274130067,43.564945016411684,171.6041957529011,42.07730979993849,False,True,False,False,29,78,0.14417744916820702,15,9,4,4,5,5,2,0,0,0,4,2,0,4,0,1,0,2,2,2,746.0244750976562,628.1069946289062
nnncadgb-1,970.0,0.7202655968099668,0.9537856440511308,117.98275605729691,0.7315233785822021,35.1431694414876,24.925593305043748,3.9730679322397555,0.2169560635023446,0.055705581620301356,0.7050037590077272,6,12.36931687685298,24.539760299202428,27.812381457012986,34.08620056911268,35.12405178807043,38.96400677394728,193.72403051764127,35.4682957019364,False,True,False,False,28,83,0.1534195933456562,11,6,8,4,8,5,4,2,3,0,5,2,0,3,0,0,4,2,0,0,740.719482421875,630.3925170898438
nnnfcnfg-1,357.0,0.8932981393706206,0.9394736842105263,77.9411254969543,0.7212121212121212,21.320096563347295,16.519003652597362,3.2042715097402503,0.26163994965092524,0.05367902193684544,0.9486829464680553,7,7.0,26.662706293804682,27.64378288301714,32.7522811128867,35.94799296337818,38.80041280742408,185.33483212823216,30.675723300355934,False,True,False,False,22,54,0.09981515711645102,7,8,4,2,5,6,3,1,0,1,0,0,0,4,0,1,1,0,0,1,722.9249877929688,629.5453491210938
nnnmadbd-1,568.0,0.4521340083397662,0.8751926040061633,95.53300858899105,0.6528735632183909,26.89237924411993,23.040980479587745,3.801171012400199,0.22656105771560758,0.05060611654463251,0.8541876311985103,8,10.770329614269007,20.947913896650274,30.204791860327173,30.482933802750118,34.08620056911268,38.22917247195825,201.67548190099856,41.14608122288197,False,True,False,False,16,45,0.08317929759704251,4,7,5,5,7,1,1,4,0,0,3,0,0,0,0,2,1,0,0,0,733.085205078125,630.0361938476562
nnnplpln-1,479.0,0.8599144374688359,0.9657258064516129,86.32590180780451,0.6180645161290322,24.695783889727878,23.34905286738349,3.835592293906807,0.22304900541989234,0.05018028250531756,0.87908978364078,10,9.848857801796104,20.947913896650274,20.988799791851566,30.716819186456778,31.170877730748167,35.94799296337818,181.24017214734707,38.55191305240247,False,True,False,False,18,51,0.09426987060998152,8,7,5,2,4,5,4,1,2,2,4,1,0,0,0,0,0,1,1,1,732.0211181640625,625.4271240234375
nnoepdkg-1,528.0,0.7551004724171267,0.9582577132486388,86.52691193458118,0.8110599078341014,25.928179257714298,21.530535714285676,3.7055933179723435,0.22684767476470163,0.05244739536488706,0.8910896439959693,8,10.04987562112089,17.5833370833232,30.204791860327173,32.7522811128867,35.13381216949958,36.49158785378018,216.5848563496534,14.508618128546908,False,True,False,False,23,39,0.07208872458410351,2,2,2,4,1,4,2,0,0,3,1,2,0,1,0,1,2,3,0,1,727.05810546875,634.1966552734375
nnolhhcn-1,673.0,0.8745000616532166,0.9321329639889196,106.18376618407358,0.8011904761904762,29.2726871606753,20.731102716727783,3.6103792735042743,0.23400541660456653,0.06045557811300298,0.7744629227864019,7,8.06225774829855,18.967531722615643,22.447666522258327,38.52193123990663,41.47939887831264,45.21715291954317,103.58571330062848,15.033296378372908,False,True,False,False,22,40,0.07393715341959335,5,4,5,5,1,3,1,0,1,0,1,0,0,2,0,0,0,0,0,0,736.2789916992188,601.7703857421875
nnpdbefh-1,684.0,0.7574819545255509,0.9095744680851063,105.56854249492379,0.6514285714285715,29.51094455619561,26.020612382884146,4.070088380179649,0.21054923440989118,0.05866939360270355,0.637943398297981,7,9.433981132056603,25.160852199747925,26.344196840004557,35.96701151644064,37.39977546706795,40.78772016398918,143.75326083258076,28.376927247325423,False,True,False,False,34,139,0.25693160813308685,19,19,20,10,2,7,5,3,5,2,7,2,0,0,0,1,4,3,3,4,739.6426391601562,614.2288208007812
nnpdlpgj-1,186.0,0.7184265226994799,0.9637305699481865,49.21320343559642,0.7948717948717948,15.389040103942165,29.915781590414014,4.3078441846824225,0.2088292488731262,0.08027915503431507,0.37180267838306635,9,6.324555320336759,26.344196840004557,32.189094943369476,32.642526136818105,32.82808359077532,34.92669592027941,143.7358688706476,35.608987629529715,False,True,False,False,22,49,0.09057301293900184,6,7,7,4,1,2,1,2,1,3,1,0,0,1,0,3,1,1,0,1,734.4459838867188,615.4227905273438
noafbaln-1,732.0,0.8248455878778379,0.932484076433121,108.18376618407358,0.7625,30.52886088189566,21.93450854700855,3.7445884429580127,0.2219895521819169,0.05370291732206868,0.8276892534584663,7,9.486832980505138,18.967531722615643,27.507669280082936,38.82483855476728,40.78772016398918,41.27807354077566,117.37972567696688,19.29378138157474,False,True,False,False,27,71,0.13123844731977818,11,3,8,4,5,3,2,1,3,0,1,6,0,4,0,1,2,2,0,0,736.9127807617188,606.4895629882812
noaneclc-1,155.0,0.6373518304084805,0.9393939393939394,45.21320343559643,0.7451923076923077,14.048207338801282,23.753852831196625,3.8278912927350444,0.23429412056405569,0.08036446195491007,0.5306525466309406,7,6.082762530298219,25.160852199747925,27.507669280082936,29.475692521619496,31.776631754449404,39.410215490234364,121.40016474453401,58.36308764964376,False,True,False,False,9,22,0.04066543438077634,1,6,1,3,0,4,3,1,0,0,0,0,0,2,0,0,1,0,0,0,742.044921875,609.1495971679688
nobalmbo-1,493.0,0.6688878999025127,0.9572815533980582,83.25483399593904,0.7042857142857143,25.05408341078227,22.76584104938278,3.7884126984127073,0.22710580733382968,0.04676929644490416,0.9211720670855117,8,10.63014581273465,25.95563978926367,26.326026230510045,29.475692521619496,40.29583442397299,41.26980397676157,92.35799911215054,70.64170156501045,False,True,False,False,12,18,0.033271719038817,4,2,1,1,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,745.8672485351562,603.9257202148438
nobdaaia-1,1026.0,0.8274318754167512,0.8650927487352446,141.98275605729688,0.6543367346938775,36.14337799512211,27.46168336916397,4.149934060065519,0.21172831614839768,0.04103116416347654,0.921343969286306,9,12.0,25.531410111951704,28.365388851007374,31.776631754449404,35.418990889847414,35.96701151644064,114.6298390472568,42.51176307799995,False,True,False,False,40,114,0.21072088724584104,17,7,17,6,3,4,3,3,5,1,3,3,0,5,0,1,3,3,1,1,747.76953125,613.3870239257812
nobfgmpc-1,805.0,0.7383530258851867,0.9349593495934959,112.91168824543144,0.6939655172413793,32.01496265048276,20.261812200012702,3.5810587580522832,0.23712869770249118,0.04320562378801611,0.9410050739489121,9,11.704699910719626,19.056393828888158,26.761184641702823,30.716819186456778,32.189094943369476,33.22353733903114,150.05332385522155,18.560711193270585,False,True,False,False,32,100,0.18484288354898337,15,13,6,4,5,3,3,5,1,7,5,5,0,3,0,3,1,2,0,1,729.0552978515625,619.3150024414062
nobfiiph-1,325.0,0.8011121296874353,0.7286995515695067,80.76955262170047,0.5517826825127334,20.342144725641095,22.02610435138029,3.705340973401241,0.23597441605401595,0.04995829311585361,0.9105067746529174,8,6.324555320336759,19.056393828888158,20.988799791851566,23.23534034413819,27.64378288301714,38.22917247195825,165.42369842317032,6.082762530298219,False,True,False,False,19,34,0.06284658040665435,4,2,2,4,0,4,2,1,4,0,0,1,0,1,0,0,0,0,0,1,727.7017211914062,624.0921630859375
nockihik-1,464.0,0.5293293657022607,0.9508196721311475,80.52691193458118,0.7759197324414716,24.306031118985995,16.44847826086957,3.2171921556704195,0.2594997351984336,0.055144310471466354,0.9145070532746512,6,10.44030650891055,23.23534034413819,26.662706293804682,33.22353733903114,43.32536283120024,46.36731382424907,159.05030650709227,29.706901555025897,False,True,False,False,29,97,0.17929759704251386,16,9,8,2,4,6,5,5,4,3,5,1,0,2,0,4,2,2,0,3,720.4166870117188,623.0856323242188
nocphaaa-1,531.0,0.7466075983224006,0.8606158833063209,97.84062043356595,0.5906562847608454,26.001734523957655,29.26091291911655,4.292727369034387,0.2030898091771315,0.05757913388108567,0.6151298290876793,7,8.54400374531753,22.125962184935407,23.990601406977774,27.812381457012986,37.397286064788595,46.24061254182308,168.31518053936787,107.14709515427845,False,True,False,False,28,98,0.18114602587800369,14,18,6,5,4,5,4,3,2,6,2,3,0,3,0,1,3,0,2,2,742.3640747070312,623.2047119140625
nodabgfa-1,704.0,0.7763803079988011,0.9374167776298269,103.84062043356596,0.7318087318087318,29.93928254807644,27.381815661815768,4.116439708939723,0.21331829588966883,0.05506796191030576,0.6966101795661839,8,9.848857801796104,25.591213023471834,28.365388851007374,37.397286064788595,39.87253591932286,41.93504274130067,131.79529581893277,55.569775957799216,False,True,False,False,27,97,0.17929759704251386,15,10,5,3,11,8,6,3,3,4,2,1,0,4,0,2,2,2,1,3,748.2518310546875,619.442626953125
nodfeclc-1,582.0,0.768143453907718,0.9540983606557377,92.32590180780451,0.6689655172413793,27.221781995965376,25.85428274163406,3.990330388992689,0.22164134871034463,0.058619510156581484,0.6848732224308609,9,10.63014581273465,23.990601406977774,31.170877730748167,32.642526136818105,37.39977546706795,38.96400677394728,176.13914953808538,11.40175425099138,False,True,False,False,40,126,0.23290203327171904,13,14,16,6,5,4,8,3,9,3,2,0,1,4,0,2,4,1,3,1,737.4060668945312,621.39794921875
nodiocdd-1,445.0,0.6999255347274274,0.9528907922912205,79.94112549695427,0.7568027210884354,23.803184606416586,15.230439814814845,3.1118331128747876,0.26073700302293057,0.07318629661813211,0.6898207284742159,7,9.848857801796104,21.235074276536405,25.507563948383176,32.62953308266602,37.192861600128396,38.61229137573596,89.26925562588724,61.71912183432295,False,True,False,False,28,118,0.21811460258780038,19,20,6,8,7,6,2,1,6,3,3,1,0,3,0,1,5,2,0,0,722.9039306640625,606.8121337890625
nodogpdp-1,381.0,0.4309771563536303,0.7759674134419552,87.01219330881976,0.48596938775510207,22.025082668269306,18.666237997256523,3.412808641975312,0.247370694308553,0.05295531340413217,0.8967030817096578,7,8.246211251235321,22.22951586810738,23.82087924894276,26.761184641702823,34.92669592027941,37.192861600128396,123.4908903522847,26.61766330841233,False,True,False,False,23,58,0.10720887245841035,8,5,6,6,4,4,0,2,2,2,0,0,0,1,0,2,2,2,0,0,727.3216552734375,614.8164672851562
noebjikg-1,676.0,0.7744710123587251,0.952112676056338,101.25483399593904,0.7153439153439154,29.33785834448333,16.0950974406857,3.170609782374485,0.2603226583397344,0.06053432576099713,0.8361343788234731,7,11.180339887498949,21.235074276536405,22.22951586810738,36.629342133636264,40.153544684631434,44.20324655279037,110.63453348751464,59.927038972403764,False,True,False,False,46,190,0.3512014787430684,25,23,18,11,15,12,7,5,7,2,8,2,0,5,1,6,1,3,0,2,720.965576171875,614.3178100585938
noeecnik-1,702.0,0.19710214166323917,0.9397590361445783,99.84062043356595,0.7548387096774194,29.896724911001275,19.810338338895182,3.549235261401565,0.2340889642030612,0.04741877383246404,0.9176475335480099,6,13.601470508735444,23.82087924894276,32.82808359077532,36.629342133636264,38.61229137573596,38.82483855476728,111.01801655587259,11.045361017187261,False,True,False,False,45,181,0.3345656192236599,24,22,15,18,5,4,12,3,5,6,3,3,0,2,0,2,2,4,4,5,730.0802001953125,608.9187622070312
noejmdco-1,347.0,0.5946875331844599,0.9378378378378378,70.5269119345812,0.7169421487603306,21.019374919894773,15.415043290043279,3.0745464852607713,0.2720655044186756,0.08032520587447359,0.6048027650760434,7,9.433981132056603,20.482836076441536,20.751418061230876,23.50819403865995,34.83502346589195,36.62621520771373,86.12200647918046,18.179658962697843,False,True,False,False,31,77,0.1423290203327172,6,8,6,7,4,6,4,1,3,1,5,2,0,1,0,3,3,0,0,0,711.6978149414062,608.034912109375
noeldeom-1,121.0,0.6863707881573222,0.8642857142857143,43.21320343559643,0.6205128205128205,12.412170838050638,11.631143162393183,2.7047084859584887,0.2883169789001444,0.09582910891131878,0.6878592777677616,6,3.605551275463989,18.565059031271176,32.62953308266602,35.89397103221486,36.62621520771373,43.885876325130575,60.29925372672534,15.88238017426859,False,True,False,False,16,25,0.04621072088724584,2,4,0,2,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,717.5775756835938,601.1803588867188
nofaobch-1,506.0,0.5449748692358974,0.949343339587242,85.01219330881976,0.7485207100591716,25.38226171238474,13.614015384615376,2.9016461538461544,0.284232752677348,0.06895618622498798,0.8128366089515642,6,11.180339887498949,18.565059031271176,23.50819403865995,25.507563948383176,31.764130016922714,38.67363492042718,78.00640999302557,31.622776601683793,False,True,False,False,32,112,0.20702402957486138,11,15,11,9,7,3,6,3,6,1,3,2,0,3,0,2,2,1,1,3,716.8023681640625,606.823486328125
nofmfkef-1,212.0,0.5487772127460849,0.9592760180995475,52.62741699796952,0.7851851851851852,16.42944866646031,17.571206816059778,3.256057422969187,0.279052587032069,0.09803007668835603,0.3190552614751858,8,7.0710678118654755,20.482836076441536,31.764130016922714,39.09717108804852,39.4463580850509,45.38797941891569,104.93807697875924,44.9221548904324,False,True,False,False,28,89,0.1645101663585952,13,12,7,5,3,3,0,5,3,4,4,0,0,0,0,2,1,2,6,3,713.4750366210938,614.0701904296875
noghephj-1,260.0,0.3980438980119235,0.9523809523809523,58.87005768508881,0.7602339181286549,18.19456736586892,18.241595956121245,3.387097236555438,0.24828261139441063,0.0849063556985511,0.49702502599205167,7,8.602325267042627,20.86905508610785,22.064724870542324,37.32286910144412,39.789652831774944,40.58462371821134,229.8695282111137,59.53990258641679,False,True,False,False,16,40,0.07393715341959335,7,6,3,4,2,2,0,0,4,1,2,0,0,1,0,2,0,2,0,1,715.9039916992188,638.4963989257812
nogligbo-1,133.0,0.7590286085929616,0.95,42.38477631085024,0.7556818181818182,13.013103375051497,12.18870265151515,2.7562026515151516,0.30444811302647595,0.10510408549379757,0.48993818149313906,7,5.0,27.886251288255067,28.741643893928906,32.27696004419238,34.609140925434836,35.80216325452921,208.08652046684813,3.0,False,True,False,False,9,14,0.025878003696857672,1,0,4,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,713.8576049804688,650.3178100585938
nohadnjh-1,585.0,0.7140921984993273,0.9733777038269551,89.59797974644667,0.78,27.29185104880338,14.984770114942533,3.0741475095785438,0.26864494467049604,0.0912367930006411,0.325380572228931,7,10.44030650891055,20.86905508610785,28.741643893928906,30.13422134441489,33.042252438069895,34.05647109395106,232.86262044390037,8.139410298049853,False,True,False,False,16,34,0.06284658040665435,5,5,2,4,2,2,1,0,0,0,1,4,0,0,0,1,1,0,0,2,717.6495361328125,644.2518310546875
nohfpoeo-1,340.0,0.7611202383911926,0.9444444444444444,70.18376618407356,0.6746031746031746,20.806283791440396,16.139560688405734,3.1563502846790774,0.26722880201639504,0.06014075407481781,0.8840516698143861,10,8.06225774829855,19.28856010795151,21.23619680883153,28.940651524942076,30.97281880530597,34.45466538916725,183.3712082089225,50.202091589892945,False,True,False,False,12,21,0.038817005545286505,3,4,1,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,735.3551025390625,650.2869262695312
nohhmoke-1,353.0,0.880723804389025,0.9463806970509383,76.76955262170047,0.6537037037037037,21.200319792199185,8.461375929682218,2.292139959432048,0.3380997842985526,0.08478293699281772,0.8033009154621075,5,6.324555320336759,25.655268183681493,27.649605325959456,29.428177126936678,30.97281880530597,47.872431213996094,165.72265988693277,24.13503677229434,False,True,False,False,23,36,0.066543438077634,1,1,0,2,2,1,0,2,0,1,0,1,0,0,5,0,0,0,0,1,735.59375,656.0631103515625
nohpphej-1,142.0,0.3272578866595408,0.9594594594594594,41.798989873223334,0.7802197802197802,13.446189622059965,11.818232248520719,2.702354536489153,0.2964732097860401,0.09768003407883447,0.7160621573250279,7,6.0,21.23619680883153,27.086411035162747,29.428177126936678,36.059013252436834,39.232231263297315,194.28844535895593,29.038767191463208,False,True,False,False,10,16,0.029574861367837338,0,3,0,2,2,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,730.3610229492188,653.658447265625
noigbfni-1,224.0,0.5484851566772809,0.9655172413793104,53.45584412271572,0.7777777777777778,16.88803298257901,20.01476715686278,3.572855392156865,0.23975602605952354,0.0675920179293184,0.8017707057540273,10,7.615773105863909,19.158168895930924,19.20814575955745,21.45606858799016,24.960283065275696,25.247674570520545,170.84788555905513,59.96040360104325,False,True,False,False,7,8,0.014787430683918669,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,740.5245971679688,645.3219604492188
noigejjo-1,195.0,0.37086060237866525,0.9558823529411765,50.04163056034261,0.7647058823529411,15.756957549709801,19.1922268907563,3.4488620448179272,0.24807259609720217,0.08336703891363603,0.5674795275255188,9,7.615773105863909,21.45606858799016,22.944012027682653,23.330805885996277,33.69276735462181,35.97359395032446,176.58142597679972,21.47673159491453,False,True,False,False,3,4,0.0073937153419593345,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,742.7818603515625,639.8106689453125
noihhdih-1,508.0,0.37411368446247956,0.9676190476190476,82.76955262170047,0.7815384615384615,25.43237481489809,10.10262884615384,2.471545512820511,0.32555781226093333,0.06511559933381757,0.9146579881708781,8,11.0,27.649605325959456,33.98901345638192,40.19808763256715,41.710631234723,46.789123638494,142.46754016266303,41.42764777295472,False,True,False,False,22,39,0.07208872458410351,5,1,0,1,0,2,0,0,1,0,0,0,0,0,7,0,2,0,0,1,742.9931030273438,656.4369506835938
